母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数,饲料量
海波儿猪,2,很胖,4,夏,1,3,,,18,3,,4.067934358568428
海波儿猪,2,偏胖,3,夏,1,4,,,19,4,,4.419261190431112
太湖母猪,0,偏胖,3,冬,3,5,,,9,5,,4.9233816486049085
二元母猪,5,标准,2,夏,1,5,,4,,,,2.2507037309716003
荣昌母猪,1,很胖,4,秋,2,4,8,,,,,2.9037111371100814
苏太母猪,4,标准,2,秋,2,2,,4,,,,2.032304151269509
荣昌母猪,1,很瘦,0,秋,2,6,,,,,3,3.561432411701816
苏太母猪,4,偏瘦,1,夏,1,6,,5,,,,2.21778313935966
二元母猪,5,很胖,4,春,0,6,,,24,6,,4.902895098427138
太湖母猪,3,偏胖,3,秋,2,6,2,,,,,3.128985236937972
太湖母猪,3,偏瘦,1,冬,3,1,9,,,,,3.172104034386729
荣昌母猪,1,很胖,4,春,0,6,,,,,2,3.159796468728672
苏太母猪,4,很胖,4,春,0,2,,7,,,,2.7427068349260932
太湖母猪,0,很胖,4,秋,2,1,,,,,7,3.2877707283020325
太湖母猪,0,标准,2,夏,1,4,,,15,4,,4.596060256720946
海波儿猪,2,很瘦,0,秋,2,5,,,24,5,,5.356280150111361
太湖母猪,0,很瘦,0,秋,2,3,,9,,,,2.4874873242307234
太湖母猪,3,很瘦,0,夏,1,5,,7,,,,2.774961885995873
二元母猪,5,偏瘦,1,秋,2,6,,7,,,,2.788788106860192
太湖母猪,0,很胖,4,夏,1,6,,,,,7,3.233818038693332
太湖母猪,0,偏瘦,1,冬,3,1,,2,,,,3.109739881673213
海波儿猪,2,很胖,4,冬,3,6,,5,,,,1.9339290699898708
太湖母猪,0,偏胖,3,夏,1,4,,,,,5,3.3179282630437887
二元母猪,5,标准,2,冬,3,1,,,16,1,,3.3695566877643834
二元母猪,5,偏胖,3,夏,1,4,9,,,,,2.8833773551643684
二元母猪,5,标准,2,冬,3,2,,,,,3,3.4046834474428085
海波儿猪,2,很胖,4,春,0,2,,,,,4,3.201111019844916
海波儿猪,2,很胖,4,秋,2,1,,4,,,,2.692612685153297
荣昌母猪,1,很瘦,0,冬,3,6,,,2,6,,5.1162477283321515
苏太母猪,4,很胖,4,春,0,4,,,,,7,3.271345979168728
荣昌母猪,1,偏胖,3,冬,3,1,,1,,,,2.2452687915042255
太湖母猪,0,很胖,4,春,0,4,6,,,,,3.1920595862419376
太湖母猪,3,很胖,4,夏,1,3,,8,,,,2.747083782961568
太湖母猪,0,标准,2,春,0,6,,,12,6,,5.161632953554765
太湖母猪,0,很瘦,0,冬,3,3,,7,,,,2.4090521948389254
海波儿猪,2,偏胖,3,冬,3,3,,,,,5,3.4415278365092052
太湖母猪,0,标准,2,冬,3,4,,,21,4,,4.452185688767659
海波儿猪,2,偏胖,3,春,0,1,,9,,,,2.1600922692586644
苏太母猪,4,很瘦,0,春,0,5,,,6,5,,5.228684425385207
二元母猪,5,偏瘦,1,秋,2,1,,,26,1,,3.3840741545766067
二元母猪,5,很胖,4,冬,3,6,,9,,,,2.25
太湖母猪,0,标准,2,夏,1,2,8,,,,,3.562661215498919
海波儿猪,2,很瘦,0,夏,1,5,,,,,7,3.565708684804249
太湖母猪,0,标准,2,春,0,4,6,,,,,3.034964453279899
太湖母猪,0,标准,2,春,0,3,1,,,,,2.968617277947263
二元母猪,5,偏胖,3,夏,1,4,,,,,5,3.315800432818966
苏太母猪,4,很胖,4,冬,3,5,,5,,,,1.9529938549977948
海波儿猪,2,很胖,4,夏,1,2,,1,,,,1.5781474050098456
海波儿猪,2,很胖,4,秋,2,4,7,,,,,2.840497867980452
二元母猪,5,很胖,4,秋,2,5,,,,,7,3.2630761979489393
二元母猪,5,很胖,4,冬,3,4,,,,,4,3.156447094594359
海波儿猪,2,偏瘦,1,春,0,1,,,26,1,,3.5220055645948394
荣昌母猪,1,很瘦,0,夏,1,2,2,,,,,3.7280652066877416
太湖母猪,0,偏胖,3,秋,2,6,7,,,,,3.090501522963741
海波儿猪,2,很胖,4,秋,2,5,,9,,,,2.25
太湖母猪,0,标准,2,秋,2,1,,,,,2,3.550888198367275
海波儿猪,2,偏瘦,1,春,0,5,7,,,,,3.428490045679302
荣昌母猪,1,标准,2,秋,2,5,3,,,,,3.5667853968748995
太湖母猪,3,标准,2,春,0,3,,,,,1,3.5042603749256176
太湖母猪,3,偏胖,3,夏,1,4,,,,,3,3.3282601600804584
荣昌母猪,1,偏胖,3,冬,3,5,8,,,,,3.0453750475872434
海波儿猪,2,偏瘦,1,秋,2,5,,,15,5,,4.625820628761339
海波儿猪,2,标准,2,春,0,4,,,,,2,3.326726276261142
苏太母猪,4,标准,2,春,0,4,,4,,,,1.823912554053818
二元母猪,5,偏瘦,1,冬,3,5,,,11,5,,4.965722741038936
太湖母猪,3,偏胖,3,冬,3,5,2,,,,,3.2257243055353433
二元母猪,5,很胖,4,秋,2,1,,3,,,,2.0638134501098477
海波儿猪,2,很瘦,0,夏,1,4,,,11,4,,4.843161516060023
海波儿猪,2,很胖,4,春,0,1,,,,,3,3.3090802977081566
荣昌母猪,1,偏瘦,1,夏,1,2,6,,,,,2.890056073747551
苏太母猪,4,偏胖,3,春,0,6,6,,,,,2.925828510868555
太湖母猪,3,标准,2,秋,2,4,,,17,4,,4.4539606408869306
苏太母猪,4,偏胖,3,秋,2,3,,,23,3,,4.043728180480485
海波儿猪,2,偏胖,3,冬,3,4,,,12,4,,4.3697274790243865
荣昌母猪,1,偏胖,3,冬,3,1,,,,,4,3.4702083423922665
苏太母猪,4,偏瘦,1,冬,3,5,,,,,1,3.325355777637333
太湖母猪,0,很胖,4,冬,3,6,,,,,7,3.1874625216637495
荣昌母猪,1,标准,2,春,0,2,4,,,,,3.484430757868205
太湖母猪,3,很胖,4,春,0,1,,,7,1,,3.3496138843931194
荣昌母猪,1,偏瘦,1,秋,2,4,,,,,4,3.5239815276980875
苏太母猪,4,偏瘦,1,秋,2,6,9,,,,,2.921719002457831
太湖母猪,0,偏胖,3,夏,1,5,,,,,7,3.4397904564447352
海波儿猪,2,很胖,4,夏,1,3,,6,,,,2.606449533882626
海波儿猪,2,偏胖,3,春,0,4,,7,,,,2.070769340993698
二元母猪,5,很瘦,0,冬,3,1,8,,,,,3.8109954008081064
太湖母猪,3,偏胖,3,秋,2,1,,,,,2,3.2359410203060253
太湖母猪,3,偏瘦,1,冬,3,3,8,,,,,3.2201131929872475
二元母猪,5,偏胖,3,秋,2,5,,4,,,,1.7381148101395976
荣昌母猪,1,标准,2,春,0,5,,,26,5,,4.643807015161556
荣昌母猪,1,偏胖,3,春,0,5,5,,,,,3.2133992612418116
二元母猪,5,很胖,4,秋,2,1,,9,,,,1.9897745494226131
二元母猪,5,偏瘦,1,夏,1,4,,,,,4,3.284981345030899
二元母猪,5,很瘦,0,秋,2,5,,,,,7,3.37445147122984
荣昌母猪,1,偏瘦,1,夏,1,6,8,,,,,3.3413657438071698
荣昌母猪,1,标准,2,春,0,1,,,,,5,3.587744186066761
海波儿猪,2,很瘦,0,冬,3,3,,,,,1,3.3817077246291483
二元母猪,5,很胖,4,春,0,1,,,27,1,,3.297407215715336
荣昌母猪,1,标准,2,夏,1,6,,,6,6,,5.106475082607399
海波儿猪,2,标准,2,秋,2,3,,2,,,,2.4366237750487176
荣昌母猪,1,偏瘦,1,夏,1,5,,,7,5,,5.026375447468006
太湖母猪,3,很瘦,0,秋,2,5,,,27,5,,5.297734058149242
太湖母猪,0,很瘦,0,冬,3,5,,4,,,,2.5071958657427382
太湖母猪,0,很瘦,0,秋,2,4,1,,,,,3.426435135295956
太湖母猪,0,偏胖,3,夏,1,2,,1,,,,2.6252249085287556
苏太母猪,4,很瘦,0,冬,3,2,,4,,,,1.8486104469039568
太湖母猪,0,偏瘦,1,春,0,4,,,13,4,,4.7754591690052735
二元母猪,5,很胖,4,秋,2,5,3,,,,,2.8958607048531517
太湖母猪,0,标准,2,夏,1,6,,4,,,,2.278951522648764
二元母猪,5,偏胖,3,秋,2,3,,3,,,,1.7942210456679726
苏太母猪,4,偏瘦,1,冬,3,5,,,,,5,3.3597442046375803
太湖母猪,0,偏胖,3,夏,1,2,,3,,,,3.067484733905857
海波儿猪,2,偏瘦,1,秋,2,3,,,1,3,,4.415854874474517
太湖母猪,0,偏胖,3,春,0,4,,,3,4,,4.528424584117908
苏太母猪,4,很胖,4,秋,2,5,6,,,,,3.169375530935747
海波儿猪,2,标准,2,冬,3,2,,6,,,,2.508036536709479
苏太母猪,4,很胖,4,春,0,6,2,,,,,2.973629176834381
海波儿猪,2,很瘦,0,夏,1,6,,,,,1,3.766851397459048
海波儿猪,2,偏胖,3,春,0,6,,,27,6,,5.195403585992596
二元母猪,5,很胖,4,夏,1,4,1,,,,,2.849633815332867
荣昌母猪,1,偏瘦,1,夏,1,5,,,,,3,3.202393180450391
太湖母猪,0,标准,2,春,0,4,,,13,4,,4.560559148164503
海波儿猪,2,很胖,4,春,0,1,3,,,,,2.8422885662681434
太湖母猪,0,标准,2,春,0,2,,6,,,,2.2552838092299545
荣昌母猪,1,偏瘦,1,夏,1,3,,,21,3,,4.460588086061312
太湖母猪,0,很瘦,0,春,0,1,6,,,,,3.425351889147929
海波儿猪,2,很瘦,0,冬,3,3,,,20,3,,4.812914897204212
苏太母猪,4,标准,2,夏,1,2,,8,,,,2.271241616295171
荣昌母猪,1,很瘦,0,秋,2,4,1,,,,,3.26636641457733
二元母猪,5,很瘦,0,冬,3,4,6,,,,,3.886432631788973
太湖母猪,0,偏胖,3,夏,1,2,,,,,1,3.4841845666665714
海波儿猪,2,偏瘦,1,春,0,2,,2,,,,2.3682455755898335
海波儿猪,2,很胖,4,春,0,1,,3,,,,2.6647893122935056
太湖母猪,3,偏瘦,1,夏,1,6,,,,,2,3.513286538599908
苏太母猪,4,偏胖,3,春,0,4,7,,,,,2.9456444986641865
二元母猪,5,很瘦,0,秋,2,3,,,21,3,,4.118707374967978
海波儿猪,2,偏胖,3,夏,1,4,,,,,3,3.4555589959964013
海波儿猪,2,很瘦,0,秋,2,6,,8,,,,2.174793228587843
太湖母猪,0,很胖,4,冬,3,2,,7,,,,2.25
太湖母猪,0,标准,2,春,0,2,,,24,2,,3.9393703137098783
太湖母猪,0,偏瘦,1,秋,2,3,,,,,4,3.877054552105683
海波儿猪,2,标准,2,春,0,6,,,,,4,3.4288138339671876
太湖母猪,0,很瘦,0,冬,3,2,9,,,,,3.187251460715473
荣昌母猪,1,很胖,4,冬,3,3,,7,,,,2.907656268695608
太湖母猪,3,很胖,4,秋,2,1,,7,,,,2.25
海波儿猪,2,偏瘦,1,秋,2,6,,,,,2,3.764419549930943
太湖母猪,0,偏瘦,1,夏,1,1,5,,,,,3.110091849466238
太湖母猪,3,偏胖,3,春,0,4,,,,,3,3.31163887296502
海波儿猪,2,很瘦,0,夏,1,5,,1,,,,2.7789052429322307
苏太母猪,4,偏胖,3,冬,3,6,,,,,5,3.333654115381555
荣昌母猪,1,偏胖,3,春,0,5,,,,,2,3.1842682694374953
二元母猪,5,偏瘦,1,冬,3,1,,3,,,,2.174081711203305
二元母猪,5,很瘦,0,夏,1,2,,3,,,,3.1275693980496806
海波儿猪,2,标准,2,春,0,1,,7,,,,2.7688792583032593
海波儿猪,2,很瘦,0,秋,2,3,1,,,,,3.517138638382983
荣昌母猪,1,偏胖,3,冬,3,1,,2,,,,2.2089747762826915
二元母猪,5,标准,2,夏,1,5,,3,,,,3.1585675139831073
苏太母猪,4,很胖,4,冬,3,1,,,,,6,3.3135614434562264
太湖母猪,3,很胖,4,春,0,1,,9,,,,1.9620589819210392
太湖母猪,0,偏瘦,1,夏,1,5,,,,,6,3.5730967547280947
太湖母猪,3,偏胖,3,冬,3,1,,5,,,,1.9882429796926342
太湖母猪,3,很瘦,0,春,0,1,,3,,,,1.1597545104065978
太湖母猪,3,标准,2,春,0,6,,8,,,,2.0103107324993537
太湖母猪,3,很瘦,0,夏,1,4,,,5,4,,4.986884328178379
二元母猪,5,偏瘦,1,春,0,2,3,,,,,3.2031330664610436
太湖母猪,0,偏瘦,1,秋,2,5,,,11,5,,4.859314388182648
太湖母猪,0,偏瘦,1,冬,3,5,,2,,,,2.295567238350352
荣昌母猪,1,很胖,4,冬,3,5,,,22,5,,4.597437201856685
二元母猪,5,偏瘦,1,秋,2,4,,2,,,,3.1904280164703103
太湖母猪,0,标准,2,冬,3,4,,,,,7,3.599647736132474
太湖母猪,3,偏胖,3,秋,2,2,,,,,5,3.450883974168712
苏太母猪,4,偏胖,3,冬,3,5,,,16,5,,4.901280568173007
太湖母猪,0,偏瘦,1,夏,1,1,5,,,,,2.874348549889625
太湖母猪,3,很胖,4,春,0,6,9,,,,,2.9026383977698833
苏太母猪,4,很瘦,0,春,0,4,,,,,1,3.445253019041079
荣昌母猪,1,偏瘦,1,冬,3,2,,,20,2,,4.039214764709933
海波儿猪,2,标准,2,春,0,3,,,,,5,3.458440895710726
二元母猪,5,很胖,4,夏,1,3,,,,,1,3.1824696249028466
海波儿猪,2,偏瘦,1,冬,3,3,,,19,3,,4.462939364035511
二元母猪,5,偏瘦,1,冬,3,2,,,19,2,,3.8328087719292974
苏太母猪,4,很胖,4,秋,2,2,,,,,4,3.2403875946219314
苏太母猪,4,很胖,4,夏,1,1,,5,,,,1.9527680369084623
苏太母猪,4,标准,2,秋,2,6,,,19,6,,5.457485408940483
苏太母猪,4,偏瘦,1,夏,1,3,,9,,,,3.367400957192884
荣昌母猪,1,偏瘦,1,冬,3,4,,8,,,,2.1820865852721685
海波儿猪,2,很瘦,0,冬,3,6,,,17,6,,5.434011467890908
太湖母猪,0,很胖,4,冬,3,5,,1,,,,2.6708520228464216
苏太母猪,4,标准,2,秋,2,2,,,23,2,,3.7242895232189706
二元母猪,5,标准,2,春,0,5,,,,,4,3.489387965373491
苏太母猪,4,很胖,4,夏,1,5,,,,,6,3.3436459712416853
二元母猪,5,偏瘦,1,春,0,4,,,,,6,3.2161163808286233
太湖母猪,0,偏胖,3,秋,2,2,,,22,2,,3.792388942440522
太湖母猪,3,标准,2,夏,1,4,,,,,5,3.706041522672558
二元母猪,5,标准,2,秋,2,5,7,,,,,3.1854891388065276
二元母猪,5,偏胖,3,秋,2,5,,,5,5,,4.803378971117254
荣昌母猪,1,很瘦,0,夏,1,4,,4,,,,3.108276412286834
荣昌母猪,1,偏瘦,1,冬,3,3,1,,,,,3.3315667688698225
太湖母猪,3,很胖,4,夏,1,1,,6,,,,2.8098162348817777
苏太母猪,4,标准,2,夏,1,5,4,,,,,3.319390696599486
二元母猪,5,很胖,4,秋,2,5,,,25,5,,4.595827138088911
太湖母猪,0,偏胖,3,春,0,3,,,18,3,,4.084827424928125
太湖母猪,0,偏胖,3,春,0,6,,,23,6,,5.05279697755741
太湖母猪,3,标准,2,秋,2,6,,,1,6,,5.220345349570098
太湖母猪,0,很瘦,0,秋,2,3,,,2,3,,4.569822332956839
太湖母猪,3,标准,2,夏,1,6,4,,,,,2.9071513201235057
二元母猪,5,偏胖,3,秋,2,4,4,,,,,2.8940717825292337
荣昌母猪,1,偏胖,3,夏,1,2,,,,,7,3.4590371651168894
太湖母猪,3,偏瘦,1,冬,3,6,8,,,,,3.2898893496729835
荣昌母猪,1,偏胖,3,春,0,4,,,12,4,,4.359320664166262
太湖母猪,0,标准,2,秋,2,3,,5,,,,2.474548543688384
荣昌母猪,1,标准,2,夏,1,4,,,,,7,3.4853327711757762
苏太母猪,4,标准,2,秋,2,5,,,,,3,3.5632816611360894
苏太母猪,4,偏胖,3,夏,1,3,,,,,1,3.428443574975411
荣昌母猪,1,偏瘦,1,冬,3,1,,,,,7,3.6969034200375885
苏太母猪,4,偏胖,3,冬,3,5,,6,,,,2.958457179243549
二元母猪,5,标准,2,秋,2,1,4,,,,,3.5418640682182008
二元母猪,5,很胖,4,冬,3,5,,,,,1,3.295151439918355
苏太母猪,4,偏胖,3,春,0,2,,,16,2,,3.8266583128158564
荣昌母猪,1,很瘦,0,夏,1,3,,7,,,,2.3383958526589566
荣昌母猪,1,偏胖,3,夏,1,4,,,,,7,3.3939785444082706
二元母猪,5,很瘦,0,夏,1,5,,7,,,,2.436222765205812
太湖母猪,0,很瘦,0,秋,2,5,,,18,5,,5.344166339626704
太湖母猪,3,偏胖,3,冬,3,3,,,,,3,3.3682799303098374
太湖母猪,3,很胖,4,春,0,5,6,,,,,3.103978509904786
太湖母猪,0,偏瘦,1,春,0,2,,,,,4,3.368493143883666
太湖母猪,3,很胖,4,夏,1,2,,,17,2,,3.746636251436349
荣昌母猪,1,偏胖,3,冬,3,1,,,,,7,3.285033782941172
太湖母猪,3,偏瘦,1,夏,1,4,7,,,,,3.433771141253044
海波儿猪,2,标准,2,冬,3,3,9,,,,,3.5488127913061325
太湖母猪,3,标准,2,冬,3,6,,5,,,,2.0184061924985794
二元母猪,5,偏瘦,1,秋,2,2,,,17,2,,3.875873928602111
荣昌母猪,1,标准,2,冬,3,4,,,19,4,,4.328203795148203
海波儿猪,2,标准,2,夏,1,3,,,14,3,,3.957032256245805
太湖母猪,0,很瘦,0,春,0,4,5,,,,,3.237570702584859
太湖母猪,0,标准,2,冬,3,6,,8,,,,2.064915637342363
二元母猪,5,标准,2,秋,2,6,5,,,,,3.4571980381329515
二元母猪,5,很瘦,0,冬,3,6,9,,,,,3.772355957002265
荣昌母猪,1,偏胖,3,冬,3,5,,,25,5,,4.755599483670834
太湖母猪,0,偏胖,3,夏,1,5,,1,,,,2.077438939888976
苏太母猪,4,偏胖,3,春,0,3,4,,,,,2.9722064133392814
海波儿猪,2,很胖,4,夏,1,3,,,9,3,,3.9773283317216857
二元母猪,5,很胖,4,夏,1,4,,5,,,,2.668072065641729
荣昌母猪,1,很胖,4,秋,2,5,8,,,,,2.9313802669153275
海波儿猪,2,很瘦,0,秋,2,6,,3,,,,3.171418237694715
太湖母猪,3,很胖,4,春,0,3,9,,,,,2.8801558274110737
二元母猪,5,偏瘦,1,冬,3,3,6,,,,,3.4837740910245567
太湖母猪,0,标准,2,夏,1,2,,,,,7,3.3837338229330767
荣昌母猪,1,很胖,4,冬,3,4,,,19,4,,4.349978650819036
海波儿猪,2,标准,2,夏,1,1,,,5,1,,3.5676107634247547
